0 qid:1 1:5.000000 2:3.465736 3:0.500000 4:0.476551 5:37.330565 6:11.431241 7:37.307017 8:2.006924 9:25.062451 10:14.212437 11:22.580680 15:-32.639402 16:38.000000 17:9.757305 18:0.230303 19:0.223611 20:28.303065 21:9.340024 22:24.809801 23:0.851304 24:158.072870 25:5.076668 26:30.143952 30:-36.905752 31:43.000000 32:10.585220 33:0.245714 34:0.238503 35:27.701632 36:9.139690 37:23.819476 38:0.880399 39:173.446516 40:4.842425 41:31.190000 45:-35.829776 #docid = 244338
2 qid:1 1:4.000000 2:2.772589 3:0.266667 4:0.258154 5:37.330565 6:11.431241 7:37.307017 8:1.213630 9:21.342267 10:10.842279 11:15.634736 15:-38.002289 16:14.000000 17:5.634790 18:0.063927 19:0.063290 20:28.303065 21:9.340024 22:24.809801 23:0.231553 24:52.396216 25:1.692954 26:16.619600 30:-44.823263 31:18.000000 32:6.579251 33:0.076923 34:0.076079 35:27.701632 36:9.139690 37:23.819476 38:0.277200 39:67.283604 40:1.847508 41:19.559974 45:-43.302044 #docid = 346319
0 qid:1 1:3.000000 2:2.079442 3:0.250000 4:0.240128 5:37.330565 6:11.431241 7:37.307017 8:0.873145 9:12.292843 10:5.646254 11:10.096123 15:-45.415033 16:18.000000 17:7.138867 18:0.094737 19:0.093621 20:28.303065 21:9.340024 22:24.809801 23:0.289173 24:56.846090 25:1.909701 26:18.881137 30:-41.696511 31:21.000000 32:7.608871 33:0.103960 34:0.102579 35:27.701632 36:9.139690 37:23.819476 38:0.301304 39:63.150846 40:1.759946 41:19.376484 45:-41.391930 #docid = 273182
0 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:16.000000 17:6.104793 18:0.115108 19:0.112898 20:28.303065 21:9.340024 22:24.809801 23:0.371301 24:55.422164 25:2.330779 26:19.188890 30:-42.701495 31:16.000000 32:6.104793 33:0.112676 34:0.110557 35:27.701632 36:9.139690 37:23.819476 38:0.353579 39:53.793239 40:2.058189 41:19.196710 45:-42.817297 #docid = 18541
0 qid:1 1:1.000000 2:0.693147 3:0.090909 4:0.087011 5:37.330565 6:11.431241 7:37.307017 8:0.223484 9:2.754682 10:0.883383 11:2.323754 15:-54.066426 16:10.000000 17:5.192957 18:0.066225 19:0.065663 20:28.303065 21:9.340024 22:24.809801 23:0.246253 24:38.359034 25:2.142094 26:18.521214 30:-43.239286 31:11.000000 32:5.598422 33:0.067901 34:0.067356 35:27.701632 36:9.139690 37:23.819476 38:0.234056 39:38.987792 40:1.825996 41:18.881343 45:-42.787723 #docid = 68599
1 qid:1 1:2.000000 2:1.386294 3:0.153846 4:0.148216 5:37.330565 6:11.431241 7:37.307017 8:0.748507 9:11.804106 10:6.691999 11:9.362330 15:-45.800500 16:5.000000 17:3.178054 18:0.058140 19:0.057672 20:28.303065 21:9.340024 22:24.809801 23:0.225167 24:20.043619 25:1.911403 26:15.662227 30:-46.014333 31:7.000000 32:3.988984 33:0.070707 34:0.070052 35:27.701632 36:9.139690 37:23.819476 38:0.283499 39:29.305497 40:2.125606 41:18.731819 45:-44.587270 #docid = 280095
0 qid:1 1:1.000000 2:0.693147 3:0.166667 4:0.154151 5:37.330565 6:11.431241 7:37.307017 8:0.703238 9:6.121707 10:4.308803 11:6.800513 15:-50.204409 16:15.000000 17:5.192957 18:0.108696 19:0.106433 20:28.303065 21:9.340024 22:24.809801 23:0.440215 24:67.330765 25:2.784084 26:18.639306 30:-46.834922 31:16.000000 32:5.298317 33:0.111111 34:0.108643 35:27.701632 36:9.139690 37:23.819476 38:0.442969 39:71.164233 40:2.565569 41:18.696900 45:-46.877073 #docid = 229562
2 qid:1 1:1.000000 2:0.693147 3:0.125000 4:0.117783 5:37.330565 6:11.431241 7:37.307017 8:0.295900 9:2.754682 10:1.082219 11:2.681634 15:-53.770436 16:13.000000 17:5.257495 18:0.094203 19:0.092595 20:28.303065 21:9.340024 22:24.809801 23:0.370019 24:55.808816 25:2.724284 26:18.562910 30:-45.238691 31:14.000000 32:5.480639 33:0.095890 34:0.094292 35:27.701632 36:9.139690 37:23.819476 38:0.355355 39:56.338409 40:2.421381 41:18.633692 45:-45.200360 #docid = 113161
2 qid:1 1:2.000000 2:1.386294 3:0.285714 4:0.267063 5:37.330565 6:11.431241 7:37.307017 8:1.033502 9:9.538162 10:5.787203 11:10.001105 15:-46.780135 16:8.000000 17:4.382027 18:0.089888 19:0.088656 20:28.303065 21:9.340024 22:24.809801 23:0.249307 24:22.799781 25:1.618876 26:16.450718 30:-43.324283 31:10.000000 32:5.192957 33:0.104167 34:0.102786 35:27.701632 36:9.139690 37:23.819476 38:0.289366 39:28.651729 40:1.684810 41:18.604017 45:-41.643170 #docid = 254422
1 qid:1 1:2.000000 2:1.386294 3:0.222222 4:0.210721 5:37.330565 6:11.431241 7:37.307017 8:0.877922 9:10.008982 10:5.760146 11:9.472044 15:-46.833935 16:12.000000 17:4.969813 18:0.076433 19:0.075097 20:28.303065 21:9.340024 22:24.809801 23:0.322078 24:55.558497 25:2.261640 26:17.417282 30:-45.326517 31:14.000000 32:5.480639 33:0.084337 34:0.082792 35:27.701632 36:9.139690 37:23.819476 38:0.340602 39:62.325936 40:2.108539 41:18.473434 45:-44.527368 #docid = 295588
0 qid:1 1:3.000000 2:2.079442 3:0.300000 4:0.285931 5:37.330565 6:11.431241 7:37.307017 8:1.230594 9:15.524289 10:9.075385 11:13.976420 15:-41.729114 16:11.000000 17:4.787492 18:0.049107 19:0.048684 20:28.303065 21:9.340024 22:24.809801 23:0.231353 24:54.334593 25:2.386013 26:16.616304 30:-46.367036 31:14.000000 32:5.529429 33:0.059829 34:0.059235 35:27.701632 36:9.139690 37:23.819476 38:0.267053 39:65.962640 40:2.376981 41:18.433221 45:-45.219168 #docid = 347488
0 qid:1 1:3.000000 2:2.079442 3:0.300000 4:0.285931 5:37.330565 6:11.431241 7:37.307017 8:1.230594 9:15.524289 10:9.075385 11:13.976420 15:-41.729114 16:7.000000 17:3.178054 18:0.092105 19:0.089860 20:28.303065 21:9.340024 22:24.809801 23:0.389979 24:33.587585 25:2.789498 26:15.857024 30:-48.587451 31:10.000000 32:4.143135 33:0.116279 34:0.113420 35:27.701632 36:9.139690 37:23.819476 38:0.465338 39:45.299936 40:2.993233 41:18.391976 45:-47.042490 #docid = 55237
0 qid:1 1:2.000000 2:1.386294 3:0.153846 4:0.148216 5:37.330565 6:11.431241 7:37.307017 8:0.748507 9:11.804106 10:6.691999 11:9.362330 15:-45.800500 16:11.000000 17:4.430817 18:0.085938 19:0.084481 20:28.303065 21:9.340024 22:24.809801 23:0.353052 24:49.137977 25:2.356935 26:17.309096 30:-46.829932 31:13.000000 32:4.852030 33:0.092199 34:0.090559 35:27.701632 36:9.139690 37:23.819476 38:0.375517 39:57.799130 40:2.293098 41:18.254806 45:-46.563896 #docid = 128568
0 qid:1 1:3.000000 2:2.079442 3:0.250000 4:0.240128 5:37.330565 6:11.431241 7:37.307017 8:1.078695 9:15.659869 10:8.442007 11:12.934023 15:-42.164818 16:0.000000 17:0.000000 18:0.000000 19:0.000000 20:28.303065 21:9.340024 22:24.809801 23:0.000000 24:0.000000 25:0.000000 26:0.000000 30:-58.110748 31:3.000000 32:2.079442 33:0.250000 34:0.240128 35:27.701632 36:9.139690 37:23.819476 38:0.851893 39:11.930584 40:3.871798 41:18.046350 45:-42.926838 #docid = 336048
1 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:6.000000 17:3.465736 18:0.142857 19:0.139584 20:28.303065 21:9.340024 22:24.809801 23:0.442039 24:19.857465 25:2.456530 26:18.112124 30:-43.839523 31:6.000000 32:3.465736 33:0.139535 34:0.136410 35:27.701632 36:9.139690 37:23.819476 38:0.417706 39:19.136447 40:2.146539 41:17.860237 45:-43.864433 #docid = 173477
0 qid:1 1:1.000000 2:0.693147 3:0.090909 4:0.087011 5:37.330565 6:11.431241 7:37.307017 8:0.223484 9:2.754682 10:0.883383 11:2.323754 15:-54.066426 16:7.000000 17:3.465736 18:0.051095 19:0.050596 20:28.303065 21:9.340024 22:24.809801 23:0.252178 24:36.362918 25:2.547599 26:16.779064 30:-47.335917 31:8.000000 32:4.158883 33:0.054054 34:0.053603 35:27.701632 36:9.139690 37:23.819476 38:0.242746 39:37.592237 40:2.213445 41:17.809093 45:-46.155123 #docid = 158176
0 qid:1 1:3.000000 2:2.079442 3:0.333333 4:0.316082 5:37.330565 6:11.431241 7:37.307017 8:1.275359 9:14.558787 10:8.411104 11:13.741658 15:-42.374398 16:13.000000 17:4.787492 18:0.076923 19:0.075449 20:28.303065 21:9.340024 22:24.809801 23:0.316973 24:59.376286 25:2.062673 26:15.468035 30:-48.842922 31:16.000000 32:5.693732 33:0.089888 34:0.088178 35:27.701632 36:9.139690 37:23.819476 38:0.352909 39:69.540926 40:2.093512 41:17.619854 45:-47.044294 #docid = 106259
0 qid:1 1:2.000000 2:1.386294 3:0.200000 4:0.190620 5:37.330565 6:11.431241 7:37.307017 8:0.987281 9:12.769608 10:8.134996 11:11.544480 15:-44.324776 16:8.000000 17:3.688879 18:0.065574 19:0.064717 20:28.303065 21:9.340024 22:24.809801 23:0.300270 24:39.327240 25:2.656852 26:16.327947 30:-48.417081 31:10.000000 32:4.094345 33:0.075758 34:0.074579 35:27.701632 36:9.139690 37:23.819476 38:0.345118 39:49.497396 40:2.682074 41:17.535193 45:-48.175908 #docid = 294527
0 qid:1 1:2.000000 2:1.386294 3:0.222222 4:0.210721 5:37.330565 6:11.431241 7:37.307017 8:0.785934 9:8.876389 10:4.915959 11:8.355003 15:-47.915484 16:9.000000 17:4.094345 18:0.065217 19:0.064468 20:28.303065 21:9.340024 22:24.809801 23:0.279036 24:40.913198 25:2.482845 26:16.214070 30:-47.190491 31:11.000000 32:4.564348 33:0.074830 34:0.073853 35:27.701632 36:9.139690 37:23.819476 38:0.300256 39:47.116719 40:2.345807 41:17.021903 45:-46.705376 #docid = 155756
0 qid:1 1:1.000000 2:0.693147 3:0.166667 4:0.154151 5:37.330565 6:11.431241 7:37.307017 8:0.377829 9:2.754682 10:1.281386 11:2.988469 15:-53.498015 16:8.000000 17:4.852030 18:0.055944 19:0.055605 20:28.303065 21:9.340024 22:24.809801 23:0.181356 24:26.344402 25:1.512209 26:16.438669 30:-42.383421 31:9.000000 32:5.075174 33:0.060403 34:0.059937 35:27.701632 36:9.139690 37:23.819476 38:0.179250 39:27.137738 40:1.304508 41:16.762361 45:-42.312263 #docid = 276804
0 qid:1 1:1.000000 2:0.693147 3:0.125000 4:0.117783 5:37.330565 6:11.431241 7:37.307017 8:0.568272 9:6.121707 10:4.025594 11:6.102285 15:-50.491521 16:5.000000 17:2.890372 18:0.096154 19:0.094529 20:28.303065 21:9.340024 22:24.809801 23:0.363138 24:20.262645 25:2.363067 26:16.349905 30:-46.100692 31:6.000000 32:3.178054 33:0.100000 34:0.098109 35:27.701632 36:9.139690 37:23.819476 38:0.380997 39:24.946761 40:2.230902 41:16.735449 45:-46.093834 #docid = 280570
0 qid:1 1:2.000000 2:1.386294 3:0.153846 4:0.148216 5:37.330565 6:11.431241 7:37.307017 8:0.798896 9:12.769608 10:7.620861 11:10.129677 15:-44.848146 16:6.000000 17:2.772589 18:0.060606 19:0.059706 20:28.303065 21:9.340024 22:24.809801 23:0.300958 24:32.153896 25:2.713074 26:15.325223 30:-50.294758 31:8.000000 32:3.218876 33:0.071429 34:0.070183 35:27.701632 36:9.139690 37:23.819476 38:0.347239 39:42.472317 40:2.729703 41:16.585097 45:-50.184839 #docid = 271256
1 qid:1 1:1.000000 2:0.693147 3:0.090909 4:0.087011 5:37.330565 6:11.431241 7:37.307017 8:0.442452 9:6.121707 10:3.713813 11:5.287899 15:-50.809119 16:6.000000 17:3.583519 18:0.071429 19:0.070730 20:28.303065 21:9.340024 22:24.809801 23:0.240267 24:20.927047 25:1.663251 26:15.079796 30:-46.205274 31:7.000000 32:3.988984 33:0.073684 34:0.072974 35:27.701632 36:9.139690 37:23.819476 38:0.257418 39:25.476464 40:1.686519 41:16.455059 45:-45.661796 #docid = 237344
1 qid:1 1:1.000000 2:0.693147 3:0.142857 4:0.133531 5:37.330565 6:11.431241 7:37.307017 8:0.628358 9:6.121707 10:4.156891 11:6.432507 15:-50.358274 16:10.000000 17:4.430817 18:0.083333 19:0.081917 20:28.303065 21:9.340024 22:24.809801 23:0.327967 24:43.132265 25:2.122493 26:16.227442 30:-47.349821 31:11.000000 32:4.564348 33:0.086614 34:0.084964 35:27.701632 36:9.139690 37:23.819476 38:0.337077 39:47.395242 40:1.976595 41:16.325637 45:-47.410625 #docid = 17665
1 qid:1 1:3.000000 2:1.791759 3:0.300000 4:0.277632 5:37.330565 6:11.431241 7:37.307017 8:1.002473 9:14.119479 10:5.009742 11:9.711161 15:-47.981119 16:6.000000 17:3.583519 18:0.033520 19:0.033365 20:28.303065 21:9.340024 22:24.809801 23:0.136188 24:24.867145 25:1.230158 26:12.759295 30:-47.408090 31:9.000000 32:4.969813 33:0.047619 34:0.047355 35:27.701632 36:9.139690 37:23.819476 38:0.180077 39:34.896064 40:1.358981 41:16.263709 45:-45.032112 #docid = 298264
0 qid:1 1:1.000000 2:0.693147 3:0.142857 4:0.133531 5:37.330565 6:11.431241 7:37.307017 8:0.331837 9:2.754682 10:1.172472 11:2.826749 15:-53.644506 16:13.000000 17:5.545177 18:0.065990 19:0.065220 20:28.303065 21:9.340024 22:24.809801 23:0.221878 24:45.292925 25:1.576382 26:15.689766 30:-44.999415 31:14.000000 32:5.950643 33:0.068627 34:0.067873 35:27.701632 36:9.139690 37:23.819476 38:0.215498 39:45.407145 40:1.372640 41:16.222548 45:-44.267530 #docid = 343557
0 qid:1 1:2.000000 2:1.386294 3:0.166667 4:0.160085 5:37.330565 6:11.431241 7:37.307017 8:0.666491 9:9.538162 10:4.812991 11:7.871339 15:-48.760749 16:24.000000 17:6.875232 18:0.136364 19:0.133093 20:28.303065 21:9.340024 22:24.809801 23:0.412588 24:79.033928 25:2.057463 26:16.368373 30:-45.676249 31:26.000000 32:7.049255 33:0.138298 34:0.134862 35:27.701632 36:9.139690 37:23.819476 38:0.405395 39:83.022922 40:1.875661 41:16.148212 45:-45.757416 #docid = 325315
0 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:3.000000 17:2.079442 18:0.053571 19:0.053099 20:28.303065 21:9.340024 22:24.809801 23:0.255249 24:14.926988 25:2.596071 26:16.056040 30:-46.057731 31:3.000000 32:2.079442 33:0.049180 34:0.048782 35:27.701632 36:9.139690 37:23.819476 38:0.232302 39:14.740782 40:2.208189 41:15.997534 45:-46.490394 #docid = 18432
0 qid:1 1:3.000000 2:2.079442 3:0.272727 4:0.261034 5:37.330565 6:11.431241 7:37.307017 8:1.159632 9:15.659869 10:8.680684 11:13.509397 15:-41.907045 16:4.000000 17:2.079442 18:0.047619 19:0.046926 20:28.303065 21:9.340024 22:24.809801 23:0.221730 24:20.057567 25:1.806964 26:11.717386 30:-50.493584 31:7.000000 32:3.401197 33:0.073684 34:0.072548 35:27.701632 36:9.139690 37:23.819476 38:0.308502 39:31.678176 40:2.050700 41:15.995836 45:-47.273626 #docid = 305274
2 qid:1 1:4.000000 2:2.484907 3:0.266667 4:0.254240 5:37.330565 6:11.431241 7:37.307017 8:1.146908 9:21.781576 10:8.514462 11:13.712476 15:-42.307257 16:7.000000 17:3.178054 18:0.066667 19:0.065478 20:28.303065 21:9.340024 22:24.809801 23:0.154411 24:16.717948 25:0.803069 26:9.043272 30:-51.577986 31:11.000000 32:4.969813 33:0.091667 34:0.090343 35:27.701632 36:9.139690 37:23.819476 38:0.263730 39:33.023242 40:1.516792 41:15.848153 45:-45.842202 #docid = 345527
2 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:8.000000 17:4.382027 18:0.076923 19:0.076018 20:28.303065 21:9.340024 22:24.809801 23:0.240319 24:25.816989 25:1.551342 26:16.152139 30:-44.284843 31:8.000000 32:4.382027 33:0.071429 34:0.070647 35:27.701632 36:9.139690 37:23.819476 38:0.215851 39:24.882307 40:1.295127 41:15.846396 45:-44.696267 #docid = 12693
2 qid:1 1:3.000000 2:2.079442 3:0.250000 4:0.240128 5:37.330565 6:11.431241 7:37.307017 8:1.006521 9:14.558787 10:7.679806 11:11.985861 15:-43.212986 16:9.000000 17:3.988984 18:0.059211 19:0.058509 20:28.303065 21:9.340024 22:24.809801 23:0.241662 24:39.099693 25:1.862677 26:14.199677 30:-49.379662 31:12.000000 32:4.718499 33:0.073171 34:0.072187 35:27.701632 36:9.139690 37:23.819476 38:0.282876 39:49.637969 40:1.892855 41:15.748912 45:-48.585640 #docid = 167322
0 qid:1 1:4.000000 2:2.772589 3:0.181818 4:0.177807 5:37.330565 6:11.431241 7:37.307017 8:0.754796 9:18.414550 10:7.368691 11:10.630999 15:-42.364158 16:13.000000 17:5.529429 18:0.047970 19:0.047614 20:28.303065 21:9.340024 22:24.809801 23:0.183874 24:51.823478 25:1.448384 26:13.895498 30:-48.543604 31:17.000000 32:6.461468 33:0.058020 34:0.057543 35:27.701632 36:9.139690 37:23.819476 38:0.209899 39:64.070410 40:1.443612 41:15.648400 45:-47.561456 #docid = 298276
0 qid:1 1:1.000000 2:0.693147 3:0.083333 4:0.080043 5:37.330565 6:11.431241 7:37.307017 8:0.385879 9:5.650887 10:3.199488 11:4.672240 15:-51.338199 16:9.000000 17:3.178054 18:0.092784 19:0.090089 20:28.303065 21:9.340024 22:24.809801 23:0.414126 24:46.463866 25:2.871186 26:14.888635 30:-49.310923 31:10.000000 32:3.465736 33:0.091743 34:0.089393 35:27.701632 36:9.139690 37:23.819476 38:0.405670 39:50.236591 40:2.717221 41:15.587796 45:-49.091755 #docid = 284740
0 qid:1 1:1.000000 2:0.693147 3:0.076923 4:0.074108 5:37.330565 6:11.431241 7:37.307017 8:0.192188 9:2.754682 10:0.788799 11:2.133900 15:-54.218780 16:7.000000 17:3.871201 18:0.040462 19:0.040214 20:28.303065 21:9.340024 22:24.809801 23:0.183082 24:32.746393 25:2.011897 26:14.997589 30:-46.972376 31:8.000000 32:4.276666 33:0.043011 34:0.042753 35:27.701632 36:9.139690 37:23.819476 38:0.176920 39:33.906915 40:1.739178 41:15.521271 45:-46.390816 #docid = 151080
0 qid:1 1:2.000000 2:1.386294 3:0.222222 4:0.210721 5:37.330565 6:11.431241 7:37.307017 8:1.006183 9:11.772594 10:7.386962 11:11.160985 15:-45.086657 16:4.000000 17:2.484907 18:0.048780 19:0.048340 20:28.303065 21:9.340024 22:24.809801 23:0.204170 24:17.518682 25:1.652180 26:13.192343 30:-48.884314 31:6.000000 32:3.178054 33:0.065934 34:0.065104 35:27.701632 36:9.139690 37:23.819476 38:0.273360 39:26.469880 40:1.898061 41:15.519718 45:-47.682237 #docid = 325843
2 qid:1 1:3.000000 2:2.079442 3:0.250000 4:0.240128 5:37.330565 6:11.431241 7:37.307017 8:1.078695 9:15.659869 10:8.442007 11:12.934023 15:-42.164818 16:6.000000 17:3.178054 18:0.048780 19:0.048324 20:28.303065 21:9.340024 22:24.809801 23:0.178883 24:23.074698 25:1.258786 26:11.224287 30:-52.018450 31:9.000000 32:4.382027 33:0.066667 34:0.065938 35:27.701632 36:9.139690 37:23.819476 38:0.241649 39:34.369938 40:1.548944 41:15.325725 45:-47.681276 #docid = 74031
0 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:6.000000 17:3.871201 18:0.047619 19:0.047369 20:28.303065 21:9.340024 22:24.809801 23:0.182104 24:23.546296 25:1.621393 26:15.254235 30:-45.361720 31:6.000000 32:3.871201 33:0.045113 34:0.044888 35:27.701632 36:9.139690 37:23.819476 38:0.168683 39:22.986045 40:1.389984 41:15.261816 45:-45.598401 #docid = 15450
0 qid:1 1:3.000000 2:2.079442 3:0.333333 4:0.316082 5:37.330565 6:11.431241 7:37.307017 8:1.115468 9:12.324355 10:6.351170 11:11.605078 15:-44.564507 16:6.000000 17:3.583519 18:0.065934 19:0.065338 20:28.303065 21:9.340024 22:24.809801 23:0.191469 24:17.858267 25:1.195579 26:13.087932 30:-47.204309 31:9.000000 32:4.564348 33:0.090000 34:0.088871 35:27.701632 36:9.139690 37:23.819476 38:0.250301 39:25.904712 40:1.344379 41:15.176905 45:-45.669939 #docid = 289358
0 qid:1 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:37.330565 6:11.431241 7:37.307017 8:0.877318 9:6.641957 10:3.483127 11:7.285697 15:-49.325142 16:11.000000 17:4.499810 18:0.070968 19:0.070048 20:28.303065 21:9.340024 22:24.809801 23:0.236235 24:38.554178 25:1.620612 26:13.333750 30:-48.711758 31:13.000000 32:5.375278 33:0.080745 34:0.079705 35:27.701632 36:9.139690 37:23.819476 38:0.247393 39:41.710306 40:1.497026 41:15.133845 45:-46.501590 #docid = 193991
1 qid:1 1:2.000000 2:1.386294 3:0.133333 4:0.129077 5:37.330565 6:11.431241 7:37.307017 8:0.550146 9:9.538162 10:4.425445 11:6.979549 15:-48.280582 16:7.000000 17:3.871201 18:0.056000 19:0.055526 20:28.303065 21:9.340024 22:24.809801 23:0.176845 24:22.733364 25:1.299521 26:13.041418 30:-48.235167 31:9.000000 32:4.682131 33:0.064286 34:0.063756 35:27.701632 36:9.139690 37:23.819476 38:0.199485 39:28.707056 40:1.298868 41:14.998674 45:-46.736762 #docid = 346546
0 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:6.000000 17:3.871201 18:0.043165 19:0.042960 20:28.303065 21:9.340024 22:24.809801 23:0.160585 24:22.692829 25:1.732580 26:15.071730 30:-43.707214 31:6.000000 32:3.871201 33:0.039735 34:0.039561 35:27.701632 36:9.139690 37:23.819476 38:0.144856 39:22.203243 40:1.444542 41:14.973503 45:-44.133619 #docid = 347539
0 qid:1 1:1.000000 2:0.693147 3:0.100000 4:0.095310 5:37.330565 6:11.431241 7:37.307017 8:0.328388 9:3.887275 10:1.762063 11:3.496975 15:-53.536651 16:5.000000 17:2.890372 18:0.052632 19:0.052139 20:28.303065 21:9.340024 22:24.809801 23:0.217252 24:21.488740 25:1.945835 26:14.505597 30:-48.099130 31:6.000000 32:3.178054 33:0.057143 34:0.056518 35:27.701632 36:9.139690 37:23.819476 38:0.216471 39:23.625129 40:1.685748 41:14.791088 45:-48.154423 #docid = 55849
2 qid:1 1:2.000000 2:1.386294 3:0.250000 4:0.235566 5:37.330565 6:11.431241 7:37.307017 8:0.930390 9:9.538162 10:5.541531 11:9.487684 15:-47.044195 16:2.000000 17:1.386294 18:0.074074 19:0.072735 20:28.303065 21:9.340024 22:24.809801 23:0.244231 24:7.033350 25:1.439672 26:9.227644 30:-50.765221 31:4.000000 32:2.484907 33:0.114286 34:0.111912 35:27.701632 36:9.139690 37:23.819476 38:0.363994 39:13.553741 40:2.060171 41:14.764295 45:-46.030321 #docid = 143085
1 qid:1 1:3.000000 2:2.079442 3:0.375000 4:0.353349 5:37.330565 6:11.431241 7:37.307017 8:1.260198 9:12.763664 10:7.058078 11:12.639939 15:-43.797433 16:9.000000 17:4.787492 18:0.045000 19:0.044716 20:28.303065 21:9.340024 22:24.809801 23:0.131297 24:26.617570 25:0.977165 26:12.216958 30:-46.535101 31:12.000000 32:5.662960 33:0.057692 34:0.057236 35:27.701632 36:9.139690 37:23.819476 38:0.165380 39:35.037796 40:1.096325 41:14.755467 45:-44.894874 #docid = 301602
0 qid:1 1:1.000000 2:0.693147 3:0.111111 4:0.105361 5:37.330565 6:11.431241 7:37.307017 8:0.553112 9:6.647901 10:4.432133 11:6.303881 15:-50.079700 16:6.000000 17:3.178054 18:0.033520 19:0.033303 20:28.303065 21:9.340024 22:24.809801 23:0.156206 24:28.780150 25:1.759316 26:13.158311 30:-48.412070 31:7.000000 32:3.465736 33:0.037234 34:0.036968 35:27.701632 36:9.139690 37:23.819476 38:0.173843 39:33.805755 40:1.738224 41:14.594921 45:-47.998048 #docid = 260872
2 qid:1 1:4.000000 2:2.772589 3:0.333333 4:0.320171 5:37.330565 6:11.431241 7:37.307017 8:1.260808 9:17.975242 10:8.863782 11:14.794515 15:-40.160323 16:3.000000 17:1.791759 18:0.034091 19:0.033772 20:28.303065 21:9.340024 22:24.809801 23:0.111496 24:10.092426 25:0.649758 26:7.498314 30:-54.406296 31:7.000000 32:3.871201 33:0.070000 34:0.069262 35:27.701632 36:9.139690 37:23.819476 38:0.217956 39:22.564955 40:1.200692 41:14.261747 45:-47.676328 #docid = 12694
0 qid:1 1:1.000000 2:0.693147 3:0.100000 4:0.095310 5:37.330565 6:11.431241 7:37.307017 8:0.447942 9:5.650887 10:3.374989 11:5.107285 15:-51.156765 16:7.000000 17:3.871201 18:0.048611 19:0.048253 20:28.303065 21:9.340024 22:24.809801 23:0.167207 24:24.744836 25:1.235500 26:12.848166 30:-48.436417 31:8.000000 32:4.276666 33:0.051948 34:0.051573 35:27.701632 36:9.139690 37:23.819476 38:0.177443 39:28.076049 40:1.215241 41:14.153984 45:-47.751474 #docid = 221863
